mu_v,var_v,p_zupt,b_wz
18.178693771362305,24.337783813476562,0.0005990617792122066,0.0
18.175073623657227,23.863454818725586,0.0006061014137230814,0.0
18.296314239501953,23.123004913330078,0.0005496787489391863,0.0
17.97627067565918,24.1116943359375,0.0006118232267908752,0.0
18.208921432495117,24.097484588623047,0.0005911015905439854,0.0
18.081846237182617,22.462486267089844,0.0005572235095314682,0.0
18.26798439025879,23.679224014282227,0.0005742514622397721,0.0
18.196996688842773,23.242916107177734,0.0005743075744248927,0.0
17.84174919128418,22.89031410217285,0.000569302006624639,0.0
17.579545974731445,21.743690490722656,0.0005493532516993582,0.0
17.728466033935547,22.078256607055664,0.0005421358509920537,0.0
17.715312957763672,22.444793701171875,0.0005686238291673362,0.0
17.570581436157227,21.760770797729492,0.0005461986875161529,0.0
16.981281280517578,20.245588302612305,0.0005413700710050762,0.0
17.319480895996094,23.983251571655273,0.0006387268076650798,0.0
17.397052764892578,24.346656799316406,0.0006587357493117452,0.0
17.422584533691406,24.54598617553711,0.0006665663095191121,0.0
17.802888870239258,24.54644775390625,0.0006313833291642368,0.0
17.949634552001953,23.75216293334961,0.0006049018702469766,0.0
17.75045394897461,21.475210189819336,0.0005236633587628603,0.0
17.54344367980957,21.47998809814453,0.0005482251872308552,0.0
18.01607894897461,21.036518096923828,0.0005058011738583446,0.0
18.19135856628418,20.219593048095703,0.0005012958426959813,0.0
18.304033279418945,20.10289764404297,0.00048162307939492166,0.0
17.4348087310791,17.379981994628906,0.00046295669744722545,0.0
17.641420364379883,16.929550170898438,0.0004314965626690537,0.0
18.127090454101562,20.89015007019043,0.0005124537274241447,0.0
18.477996826171875,22.228775024414062,0.0005367391859181225,0.0
18.565383911132812,23.37398910522461,0.000573815661482513,0.0
18.82608985900879,24.729135513305664,0.0006149547407403588,0.0
18.844860076904297,23.669475555419922,0.0005712533602491021,0.0
19.15604591369629,26.749469757080078,0.0006937934667803347,0.0
19.436729431152344,28.252403259277344,0.0007822090410627425,0.0
19.389144897460938,27.956989288330078,0.00077673583291471,0.0
19.399120330810547,26.63089370727539,0.000691027264110744,0.0
19.522077560424805,28.74026107788086,0.000837471685372293,0.0
19.540576934814453,29.193397521972656,0.0008447812288068235,0.0
19.506038665771484,29.716278076171875,0.0009069998632185161,0.0
19.23909568786621,28.50467300415039,0.0007667434983886778,0.0
19.104999542236328,29.39940643310547,0.0008620535372756422,0.0
19.278636932373047,30.0252742767334,0.0008984978194348514,0.0
18.920663833618164,29.532854080200195,0.0008857778739184141,0.0
19.106828689575195,30.093769073486328,0.0008956356905400753,0.0
18.498916625976562,29.14080047607422,0.0008804326062090695,0.0
18.763568878173828,29.50250244140625,0.0008697555749677122,0.0
18.42261505126953,28.18370819091797,0.0008195407572202384,0.0
17.943660736083984,25.26270866394043,0.0006519007147289813,0.0
17.85585594177246,26.281579971313477,0.0007357326685450971,0.0
17.916685104370117,24.56757354736328,0.0006222652737051249,0.0
17.696928024291992,25.804306030273438,0.0007070868741720915,0.0
17.846778869628906,25.87175178527832,0.0007046701502986252,0.0
16.546710968017578,26.27582550048828,0.0008681435137987137,0.0
18.08513069152832,25.719738006591797,0.0006930883973836899,0.0
17.056066513061523,26.101551055908203,0.0007801965111866593,0.0
16.74210548400879,25.884496688842773,0.0008263685740530491,0.0
16.728816986083984,25.30379867553711,0.0007688342011533678,0.0
18.123016357421875,25.17403793334961,0.0006614915328100324,0.0
17.997148513793945,24.230003356933594,0.0006100513273850083,0.0
17.759584426879883,24.18462562561035,0.0006243955576792359,0.0
16.58481788635254,26.52672576904297,0.0008723334758542478,0.0
16.48228645324707,27.099822998046875,0.0009543238556943834,0.0
16.189659118652344,27.932941436767578,0.0010575513588264585,0.0
15.554553031921387,26.95411491394043,0.0011075056390836835,0.0
14.903006553649902,27.858394622802734,0.0014112956123426557,0.0
14.126485824584961,27.84766960144043,0.001678933622315526,0.0
15.997196197509766,29.168560028076172,0.001275110524147749,0.0
15.646836280822754,27.590229034423828,0.001128879259340465,0.0
15.574481964111328,28.582246780395508,0.0012887812918052077,0.0
15.757857322692871,28.21332550048828,0.0011891695903614163,0.0
13.743268013000488,25.621177673339844,0.0015858360566198826,0.0
14.156542778015137,26.289535522460938,0.0014606125187128782,0.0
13.497288703918457,25.020116806030273,0.001597508555278182,0.0
15.685851097106934,28.704687118530273,0.0012569447280839086,0.0
15.548015594482422,31.171796798706055,0.0018922880990430713,0.0
16.264089584350586,32.85722732543945,0.0022319676354527473,0.0
16.4414119720459,33.45399856567383,0.0026177496183663607,0.0
15.255440711975098,33.150779724121094,0.0030298768542706966,0.0
14.860871315002441,32.33896255493164,0.00275879236869514,0.0
14.68338394165039,31.006807327270508,0.0020947223529219627,0.0
16.55449867248535,33.12298583984375,0.0023779019247740507,0.0
15.925497055053711,30.460155487060547,0.0014831607695668936,0.0
16.018375396728516,32.771846771240234,0.0023406757973134518,0.0
16.452098846435547,33.27572250366211,0.0023962133564054966,0.0
15.651387214660645,32.37762451171875,0.0022914970759302378,0.0
15.656820297241211,32.5222282409668,0.0023247599601745605,0.0
14.994836807250977,31.481603622436523,0.0021786990109831095,0.0
14.751326560974121,31.667179107666016,0.0023518395610153675,0.0
14.06425666809082,31.03635597229004,0.0025313557125627995,0.0
13.641377449035645,29.878360748291016,0.002341436455026269,0.0
12.002493858337402,22.260446548461914,0.0019403997575864196,0.0
11.927090644836426,22.55398941040039,0.002029410330578685,0.0
13.750898361206055,30.080080032348633,0.002378464210778475,0.0
13.64389419555664,29.997793197631836,0.0024396367371082306,0.0
13.945805549621582,30.859453201293945,0.002519649686291814,0.0
12.340849876403809,23.23961067199707,0.0019015147117897868,0.0
12.729641914367676,25.394804000854492,0.002019379986450076,0.0
12.874591827392578,25.42902374267578,0.0019391230307519436,0.0
13.479657173156738,28.204116821289062,0.0021125194616615772,0.0
13.440183639526367,27.719093322753906,0.002032527234405279,0.0
13.618474960327148,27.855043411254883,0.001944183255545795,0.0
13.538467407226562,27.958391189575195,0.001987210474908352,0.0
13.826876640319824,26.075531005859375,0.0016235767398029566,0.0
14.223464012145996,27.65087127685547,0.0016333416569977999,0.0
14.365071296691895,28.913188934326172,0.0018299426883459091,0.0
15.031803131103516,30.775625228881836,0.0019637986551970243,0.0
15.064657211303711,30.313331604003906,0.0018572986591607332,0.0
14.981376647949219,30.881315231323242,0.001987673109397292,0.0
14.893182754516602,30.681852340698242,0.0020204903557896614,0.0
14.706527709960938,30.587373733520508,0.002056268509477377,0.0
14.369214057922363,31.421878814697266,0.0025020132306963205,0.0
14.476653099060059,31.86966323852539,0.0025955932214856148,0.0
14.509220123291016,31.908729553222656,0.002674299059435725,0.0
14.425493240356445,32.98466110229492,0.003415558021515608,0.0
14.720231056213379,32.83929443359375,0.0031184754334390163,0.0
14.058443069458008,32.5170783996582,0.003458548802882433,0.0
13.822937965393066,29.206254959106445,0.002145570470020175,0.0
12.626420021057129,25.49883270263672,0.0021325042471289635,0.0
12.103073120117188,24.868242263793945,0.0023166874889284372,0.0
12.673352241516113,26.50438117980957,0.0023629339411854744,0.0
11.801469802856445,23.886810302734375,0.0023590782657265663,0.0
12.5445556640625,29.189775466918945,0.0032304527703672647,0.0
13.110206604003906,32.48323059082031,0.004417518153786659,0.0
12.919581413269043,32.71650314331055,0.004921246785670519,0.0
12.9705810546875,33.633182525634766,0.0064141638576984406,0.0
13.254057884216309,34.06489181518555,0.006660461891442537,0.0
12.236770629882812,29.21951675415039,0.0034823683090507984,0.0
11.86459732055664,26.609882354736328,0.002897089347243309,0.0
12.373416900634766,30.740659713745117,0.00429112883284688,0.0
12.790413856506348,30.43366050720215,0.0033815118949860334,0.0
12.502143859863281,30.244853973388672,0.0037961378693580627,0.0
13.186002731323242,29.62451934814453,0.0025923512876033783,0.0
12.919384956359863,32.74307632446289,0.005234827753156424,0.0
12.617748260498047,33.09397888183594,0.006008216179907322,0.0
11.839648246765137,31.57339096069336,0.0058184172958135605,0.0
11.394316673278809,30.91752815246582,0.005600755102932453,0.0
12.747673988342285,33.09121322631836,0.005880547221750021,0.0
12.789088249206543,33.574581146240234,0.00668308837339282,0.0
12.67320442199707,33.257240295410156,0.005985142197459936,0.0
13.490933418273926,33.864280700683594,0.00583270937204361,0.0
14.011398315429688,34.07910919189453,0.005491578485816717,0.0
15.191900253295898,33.216270446777344,0.003217557677999139,0.0
15.5100736618042,33.202945709228516,0.0028416148852556944,0.0
15.57912826538086,33.11768341064453,0.0028407759964466095,0.0
14.773202896118164,33.02351760864258,0.0030631604604423046,0.0
14.351101875305176,32.829689025878906,0.0033695066813379526,0.0
14.12770938873291,32.97920608520508,0.0035614410880953074,0.0
13.568069458007812,32.357078552246094,0.0036502245347946882,0.0
13.048144340515137,32.2938117980957,0.004083758220076561,0.0
13.170175552368164,32.6795654296875,0.0044036926701664925,0.0
14.873448371887207,33.755794525146484,0.003867801744490862,0.0
16.415267944335938,33.84366989135742,0.0029897852800786495,0.0
16.02520179748535,33.69542694091797,0.0029497183859348297,0.0
15.41114330291748,33.735652923583984,0.003457033773884177,0.0
16.360736846923828,33.541378021240234,0.0026983374264091253,0.0
16.23029327392578,33.31071853637695,0.002514094114303589,0.0
14.940936088562012,32.426788330078125,0.002675405703485012,0.0
12.757453918457031,30.34963035583496,0.003031200496479869,0.0
13.401774406433105,28.902313232421875,0.002240699715912342,0.0
13.407691955566406,31.51205825805664,0.0031111622229218483,0.0
12.160035133361816,28.181425094604492,0.0029512459877878428,0.0
11.82813549041748,28.7080135345459,0.003478767815977335,0.0
12.399664878845215,29.676006317138672,0.0032061568927019835,0.0
13.96406364440918,30.24527931213379,0.002335969125851989,0.0
14.461359977722168,30.23470115661621,0.001933834864757955,0.0
13.955375671386719,30.049243927001953,0.0022379348520189524,0.0
13.586750030517578,27.832252502441406,0.001805525622330606,0.0
13.566351890563965,30.459392547607422,0.0025724777951836586,0.0
14.054264068603516,30.38197135925293,0.002231054473668337,0.0
14.779043197631836,30.649436950683594,0.0020586582832038403,0.0
14.260660171508789,29.87051010131836,0.0019551876466721296,0.0
13.940704345703125,30.08755874633789,0.0022207724396139383,0.0
13.510991096496582,29.594768524169922,0.0022823980543762445,0.0
13.23105525970459,28.73819923400879,0.002206245204433799,0.0
13.118114471435547,28.151594161987305,0.0021578490268439054,0.0
12.867754936218262,28.052383422851562,0.0022205314598977566,0.0
13.960280418395996,29.04390525817871,0.0019128897693008184,0.0
13.387686729431152,28.37957191467285,0.0019814963452517986,0.0
14.65372085571289,28.29340171813965,0.001500606187619269,0.0
13.854594230651855,29.906965255737305,0.002319574588909745,0.0
16.0124454498291,28.578229904174805,0.0012018089182674885,0.0
15.909355163574219,25.977354049682617,0.0009831271599978209,0.0
16.292606353759766,26.601682662963867,0.000922157836612314,0.0
15.573898315429688,27.422273635864258,0.0011664757039397955,0.0
16.324790954589844,27.120922088623047,0.0009394465014338493,0.0
15.798264503479004,21.94719123840332,0.0007441487978212535,0.0
16.359588623046875,21.706125259399414,0.0006346036680042744,0.0
16.64902114868164,24.90035057067871,0.0007775438716635108,0.0
17.532623291015625,25.962127685546875,0.0007251152419485152,0.0
17.363353729248047,22.202852249145508,0.0005945278098806739,0.0
18.073238372802734,24.57083511352539,0.0006292090401984751,0.0
18.56203269958496,27.322982788085938,0.0007491786382161081,0.0
18.79522132873535,28.203340530395508,0.0007671362836845219,0.0
18.519046783447266,26.57415008544922,0.0007167824078351259,0.0
18.761913299560547,28.092939376831055,0.0007757124840281904,0.0
18.15202522277832,23.46298599243164,0.0006003149319440126,0.0
18.52918815612793,25.256423950195312,0.0006394817610271275,0.0
19.162948608398438,29.436065673828125,0.0008650461677461863,0.0
19.167760848999023,29.91476821899414,0.0009422185830771923,0.0
19.519935607910156,30.08525848388672,0.0009490687516517937,0.0
19.579347610473633,30.211360931396484,0.0009943576296791434,0.0
19.603557586669922,30.944637298583984,0.001084898947738111,0.0
19.542783737182617,30.667665481567383,0.0010518002090975642,0.0
19.613548278808594,30.836280822753906,0.0010644610738381743,0.0
19.521005630493164,30.896486282348633,0.0010748635977506638,0.0
19.473674774169922,31.022218704223633,0.0010501306969672441,0.0
19.063026428222656,29.99312400817871,0.0009335170034319162,0.0
18.984119415283203,29.88603401184082,0.0008890039753168821,0.0
18.7978572845459,29.571565628051758,0.0009023310267366469,0.0
19.101367950439453,30.12570571899414,0.000931423797737807,0.0
19.006908416748047,28.74848175048828,0.0008348695118911564,0.0
19.14914894104004,27.688032150268555,0.0007245743763633072,0.0
18.883102416992188,26.30147361755371,0.0006808709003962576,0.0
18.971994400024414,26.96745491027832,0.0007001337362453341,0.0
18.589387893676758,25.033390045166016,0.0006388223846442997,0.0
18.681941986083984,25.352371215820312,0.0006371666677296162,0.0
18.056673049926758,23.594093322753906,0.0005917591624893248,0.0
18.735158920288086,28.33535385131836,0.0007993406034074724,0.0
19.20870018005371,28.618494033813477,0.0007782358443364501,0.0
19.07883071899414,27.953304290771484,0.0007600196404382586,0.0
19.140714645385742,26.380447387695312,0.0006512313266284764,0.0
18.789894104003906,25.929367065429688,0.0006637242040596902,0.0
19.088485717773438,26.124330520629883,0.0006514497799798846,0.0
19.115598678588867,25.91180992126465,0.0006638222839683294,0.0
19.165815353393555,24.578617095947266,0.0005978790577501059,0.0
18.9018611907959,23.285730361938477,0.0005740380729548633,0.0
18.949878692626953,24.400476455688477,0.0005882077966816723,0.0
18.800569534301758,25.27996826171875,0.0006333154742605984,0.0
18.919103622436523,26.12921905517578,0.0006642598891630769,0.0
18.796274185180664,27.8479061126709,0.000770440383348614,0.0
18.796287536621094,27.789949417114258,0.000762172625400126,0.0
18.380197525024414,28.329998016357422,0.0008183000609278679,0.0
18.416790008544922,28.00247573852539,0.0007890129345469177,0.0
17.974565505981445,27.533302307128906,0.0007806076901033521,0.0
17.7857666015625,27.724641799926758,0.0008220553281717002,0.0
17.67340660095215,27.15238380432129,0.0007986005512066185,0.0
17.887792587280273,27.00479507446289,0.0007563669350929558,0.0
18.016010284423828,26.29457664489746,0.0007180259563028812,0.0
18.156625747680664,27.296737670898438,0.0007661883719265461,0.0
18.474143981933594,26.96912384033203,0.0007330409716814756,0.0
17.777219772338867,27.513851165771484,0.0007985450210981071,0.0
17.590858459472656,27.254968643188477,0.0008100179838947952,0.0
17.904178619384766,27.402679443359375,0.0007796313147991896,0.0
18.06056022644043,29.159805297851562,0.0009197447216138244,0.0
18.482667922973633,29.317829132080078,0.0008795702015049756,0.0
18.50370979309082,28.981098175048828,0.000867774651851505,0.0
18.379491806030273,28.65959930419922,0.0008140873396769166,0.0
